设备大类,设备类型,设备描述,注册表设备ID,注册表位置,厂商和型号,驱动支持级别,驱动包,驱动位置,仿真驱动级别,仿真驱动位置,模型ID,模型位置,模型类型,Link 数,固定关节数,可动关节数,oss链接,关联项目
分子生物学,PCR与热循环,自动热循环仪,thermo_atc,registry_pylabrobot.yaml,Thermo Fisher ATC,Full,pylabrobot_unilab,pylabrobot.thermo_atc,,,thermo_atc,生物实验室3D资产准备/模型资产/Thermo Fisher ATC.glb,gltf,,,,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/thermo_atc/1.0.0/modal.xacro,合成生物学实验室
分子生物学,PCR与热循环,自动热循环仪,inheco_odtc_96xl,,Inheco ODTC,WIP,pylabrobot_unilab,pylabrobot.thermocycling.inheco.odtc_backend,,,inheco_odtc_96xl,uni-lab-assets/device_models_zup/inheco_odtc_96xl,urdf,4,3,0,,
分子生物学,PCR与热循环,自动热循环仪,inheco_odtc_384,,Inheco ODTC,WIP,pylabrobot_unilab,pylabrobot.thermocycling.inheco.odtc_backend,,,inheco_odtc_384,uni-lab-assets/device_models_zup/inheco_odtc_384,urdf,3,2,0,,
分子生物学,PCR与热循环,实时荧光定量PCR仪,appliedbiosystems_quantstudio7_flex,,Thermo Fisher QuantStudio 5,WIP,,,,,appliedbiosystems_quantstudio7_flex,uni-lab-assets/device_models_zup/appliedbiosystems_quantstudio7_flex,urdf,1,0,0,,
分子生物学,PCR与热循环,实时荧光定量PCR仪,appliedbiosystems_quantstudio7_pro,,Applied Biosystems QuantStudio 7 Pro Real-Time PCR System,,,,,,appliedbiosystems_quantstudio7_pro,uni-lab-assets/device_models_zup/appliedbiosystems_quantstudio7_pro,urdf,3,1,1,,
分子生物学,PCR与热循环,自动化PCR热循环仪,analytik_jena_trobot,,Analytik Jena Biometra TRobot II,,,,,,analytik_jena_trobot,uni-lab-assets/device_models_zup/analytik_jena_trobot,urdf,2,1,0,,
分子生物学,PCR与热循环,自动热循环仪,mj_research_ptc200,,MJ Research PTC-200,Full,pylabrobot_unilab,community_bio.ptc,,,,,,,,,,
分子生物学,PCR与热循环,自动热循环仪,opentrons_thermocycler_gen1_gen2,,Opentrons Thermocycler GEN1/GEN2,Full,pylabrobot_unilab,community_bio.opentrons_thermocycler_usb_backend,,,,,,,,,,
分子生物学,PCR与热循环,自动热循环仪,thermo_fisher_proflex,,Thermo Fisher ProFlex,Full,pylabrobot_unilab,pylabrobot.thermocycling.thermo_fisher.proflex,,,,,,,,,,
存储与物流,板栈与物流,高密度微孔板堆栈系统,highres_microserve,,HighRes Biosolutions MicroServe,,,,,,highres_microserve,uni-lab-assets/device_models_zup/highres_microserve,urdf,5,3,1,,
存储与物流,条码与标识,二维冻存管架扫码器,micronic_rack_reader_dr505,,Micronic Rack Reader DR505,,,,,,micronic_rack_reader_dr505,uni-lab-assets/device_models_zup/micronic_rack_reader_dr505,urdf,2,1,0,,
存储与物流,条码与标识,固定式激光条码扫描器,microscan_ms3,,Omron Microscan MS-3,,,,,,microscan_ms3,uni-lab-assets/device_models_zup/microscan_ms3,urdf,1,0,0,,
存储与物流,条码与标识,固定式条码读取器,microhawk_barcode_reader,,Omron Microscan MicroHAWK,,,,,,microhawk_barcode_reader,uni-lab-assets/device_models_zup/microhawk_barcode_reader,urdf,1,0,0,,
存储与物流,条码与标识,条码扫描器,highres_bio_barcode_scanner,,HighRes Biosolutions Barcode Scanner,,,,,,highres_bio_barcode_scanner,uni-lab-assets/device_models_zup/highres_bio_barcode_scanner,urdf,1,0,0,,
存储与物流,条码与标识,微孔板标签打印贴标机,scinomix_sciprint_mp2,,Scinomix Sci-Print MP2,,,,,,scinomix_sciprint_mp2,uni-lab-assets/device_models_zup/scinomix_sciprint_mp2,urdf,2,1,0,,
存储与物流,条码与标识,微孔板条码贴标机,agilent_barcode_labeler,,Agilent Microplate Barcode Labeler,,,,,,agilent_barcode_labeler,uni-lab-assets/device_models_zup/agilent_barcode_labeler,urdf,2,1,0,,
存储与物流,条码与标识,整架样品管条码读取器,brooks_fluidx_perception,,Brooks FluidX Perception HD Whole Rack Reader,,,,,,brooks_fluidx_perception,uni-lab-assets/device_models_zup/brooks_fluidx_perception,urdf,2,1,0,,
存储与物流,条码与标识,固定式条码扫描器,keyence_bl_1300_bl_600ha,,Keyence BL-1300 / BL-600HA,Full,pylabrobot_unilab,pylabrobot.barcode_scanners.keyence.keyence_backend,,,,,,,,,,
存储与物流,自动化存储,自动化恒温存储系统,inheco_scila,,Inheco SCILA,Mostly,pylabrobot_unilab,pylabrobot.storage.inheco.scila.scila_backend,,,,,,,,,,
